HTML
"<p>Alistair had an exciting weekend ahead of film, as the annual bog snorkelling competition - snorkelling along a muddy ditch in the ground - was taking______________just down the road from his hometown in Wales.</p>",1,one,
,<p>event </p>
,<p>part </p>
*,<p>place </p>
,<p>action </p>
<p>He had his snorkelling gear ready to go and was hoping to____________his record of snorkelling 55 metres in 2 minutes 12 seconds. </p>,1,one,
*,<p>break </p>
,<p>crush </p>
,<p>split </p>
,<p>erase </p>
"<p>He had competed in the competition every year for the past five years. It had become an obsession of his; you would have to be rather obsessive to______________the conditions. Bogs are not known for their crystal clear, debris-free waters, and Alistair had got bits of stray plants stuck in his mouth on occasion. </p>",1,one,
,<p>live </p>
,<p>go </p>
,<p>continue </p>
*,<p>endure </p>
"<p>Wales had some of the best bogs in the world, and as any dedicated bog snorkeller would say, they're meant for swimming! Even the local press_____________the story. </p>",1,one,
*,<p>covered </p>
,<p>wrapped </p>
,<p>coated </p>
,<p>enveloped </p>
"<p>The competition had grown over the years, and there were now about 200 participants. Although Alistair would love to win a race, there would be some_______________competition. There were people who took it more seriously than Alistair. </p>",1,one,
,<p>severe </p>
*,<p>stiff</p>
,<p>hard </p>
,<p>difficult </p>
"<p>On the day of the event, Alistair____________his eyes across the other entrants, looking to see who he thought he could beat. </p>",1,one,
,<p>tossed </p>
*,<p>cast </p>
,<p>threw </p>
,<p>flung </p>
"<p>Yes, he was friendly with the crowd, but he was a true competitor____________heart. </p>",1,one,
,<p>of </p>
,<p>in </p>
*,<p>at </p>
,<p>by</p>
