HTML
<p>We'll stay at home if it ----- tomorrow.</p>,1,one,
,<p>rained</p>
,<p>will rain</p>
*,<p>rains</p>
<p>He ----- be twice her age. He looks very grown-up.</p>,1,one,
,<p>can</p>
*,<p>must</p>
,<p>may</p>
"<p>If I told you the truth then, would you ----- me?</p>",1,one,
*,<p>have forgiven</p>
,<p>forgive</p>
,<p>be forgiven</p>
<p>The room -----. Let’s open a window.</p>,1,one,
,<p>is smelling</p>
*,<p>smells</p>
,<p>smell</p>
<p>It’s not true. I ----- it.</p>,1,one,
*,<p>don’t believe</p>
,<p>’m not believing</p>
,<p>am not believe</p>
<p>Dad ----- the car while I was watering the garden!</p>,1,one,
*,<p>was cleaning</p>
,<p>cleaned</p>
,<p>had cleaned</p>
<p>Have you ever ----- in a helicopter?</p>,1,one,
,<p>fly</p>
,<p>flew</p>
*,<p>flown</p>
<p>She said her mother ----- never wear it.</p>,1,one,
*,<p>would</p>
,<p>will</p>
,<p>won't</p>
<p>I saw him ----- a few minutes ago.</p>,1,one,
,<p>left</p>
,<p>to leave</p>
*,<p>leave</p>
<p>I ----- to read more in my childhood.</p>,1,one,
*,<p>used</p>
,<p>was used</p>
,<p>am used</p>
<p>Our teacher said she ----- our papers yet.</p>,1,one,
,<p>hasn’t checked</p>
,<p>didn't check</p>
*,<p>hadn’t checked</p>
<p>Which is ----- smallest continent in the world?</p>,1,one,
*,<p>the</p>
,<p>-</p>
,<p>a</p>
<p>The singer sang -----.</p>,1,one,
*,<p>beautifully</p>
,<p>beautiful</p>
,<p>more beautiful</p>
<p>My friend left me without ----- a word.</p>,1,one,
*,<p>saying</p>
,<p>to say</p>
,<p>said</p>
"<p>Lisa is very funny. She has got a great sense of humour, ----- she?</p>",1,one,
,<p>doesn’t</p>
*,<p>hasn’t</p>
,<p>isn’t</p>
