HTML
<p>What_____________?</p>,1,one,
*,<p>do astronomers study</p>
,<p>are astronomers studying </p>
<p>I'm not sure at what time exactly Rupert's bus______________ .</p>,1,one,
,<p>is arriving</p>
*,<p>arrives </p>
"<p>""______________"" - ""I used to when I was younger, but not now."" </p>",1,one,
*,<p>Do you dance?</p>
,<p>Are you dancing? </p>
<p>I__________________ . </p>,1,one,
*,<p>am getting older</p>
,<p>get old</p>
<p>I don't know what to do. Albert_______________at my lessons. </p>,1,one,
*,<p>is always talking</p>
,<p>always talks</p>
<p>The Halloween celebration_____________at 6 p.m.</p>,1,one,
,<p>is starting</p>
*,<p>starts </p>
"<p>We always________________it with broomsticks amd pumpkins, nuts and apples.</p>",1,one,
*,<p>celebrate</p>
,<p>are celebrating </p>
<p>Not all cuckoos______________their eggs in other birds' nests. </p>,1,one,
*,<p>lay</p>
,<p>are laying</p>
<p>The pine___________the list of useful trees.</p>,1,one,
*,<p>heads </p>
,<p>is heading </p>
<p>The coach____________at 9:30 a.m.</p>,1,one,
*,<p>arrives</p>
,<p>is arriving</p>
<p>What in the world______________about sitting here with your eyes closed?</p>,1,one,
,<p>do you dream</p>
*,<p>are you dreaming</p>
<p>She________________the piano at this time of night? I find it most annoying. </p>,1,one,
*,<p>is constantly playing</p>
,<p>constantly plays </p>
