HTML
<p>Question</p>,~1,,
,<p>to take</p>,<p>aim</p>
,<p>to emerge </p>,<p>from behind the clouds </p>
,<p>to reveal</p>,<p>the truth </p>
,<p>to deal</p>,<p>with historical facts </p>
,<p>to foresee</p>,<p>the future </p>
,<p>to change </p>,<p>dramatically</p>
,<p>to signify </p>,<p>their victory </p>
,<p>to identify</p>,<p>the body </p>
,<p>to comprise</p>,<p>twelve chapters</p>
,<p>to accept</p>,<p>this proposal </p>
,<p>to inherit</p>,<p>the property </p>
,<p>to understand </p>,<p>the significance </p>
