HTML
<p>I ____________ coffee an hour ago.</p>,1,one,
,<p>drink</p>
*,<p>drank</p>
,<p>am drinking</p>
<p>I ___________ to the museum yesterday.</p>,1,one,
,<p>go</p>
*,<p>went</p>
,<p>am going</p>
<p>I always _________  my favorite songs.</p>,1,one,
*,<p>sing</p>
,<p>am singing</p>
,<p>sang</p>
<p>We ____________ in the sea last summer.</p>,1,one,
*,<p>swam</p>
,<p>swim</p>
,<p>will swim</p>
<p>I ________ a new toy now.</p>,1,one,
,<p>make</p>
*,<p>am making</p>
,<p>made</p>
<p>He __________ a lot of sweets every day.</p>,1,one,
,<p>eat</p>
*,<p>eats</p>
,<p>will eat</p>
<p>I ___________ this picture yesterday.</p>,1,one,
,<p>draw</p>
*,<p>drew</p>
,<p>am drawing</p>
<p>I _________ breakfast now.</p>,1,one,
,<p>have</p>
*,<p>am having</p>
,<p>will have</p>
<p>We ___________ a lot of Coke at the party yesterday.</p>,1,one,
,<p>drink</p>
,<p>am drinking</p>
*,<p>drank</p>
<p>Sue __________ a new camera last month.</p>,1,one,
,<p>buy</p>
,<p>are buying</p>
*,<p>bought</p>
